secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-55-16-402063,0,2281,0,42.22971895390285,-83.73889650154915,0,3.5388447612229186,-13.292455325358297,0,0,0,0
2022-10-28 15-55-15-190782,0,2281,0,42.2296312098858,-83.73886555613225,0,3.042622941729132,-20.453469587262827,0,0,0,0
2022-10-28 15-55-16-001566,0,2281,0,42.22968792655035,-83.73888660191878,0,3.3861585156789906,-13.945319051490483,0,0,0,0
2022-10-28 15-55-13-604108,0,2281,0,42.22954118948955,-83.738809005481,0,2.2116804411257114,-37.0650548414611,0,0,0,0
2022-10-28 15-55-14-801362,0,2281,0,42.22960552696063,-83.7388526199522,0,2.8316510230075584,-22.6184164934023,0,0,0,0
2022-10-28 15-55-10-403630,0,2281,0,42.22945790391125,-83.73863424725961,0,2.2795595632741055,-81.84007924931068,0,0,0,0
2022-10-28 15-55-12-802327,0,2281,0,42.22951138284566,-83.7387747687737,0,2.1326897207119897,-52.5776822554972,0,0,0,0
2022-10-28 15-55-09-189584,0,2281,0,42.229455667578115,-83.73854102175633,0,3.1955851050880506,-88.87921769154654,0,0,0,0
2022-10-28 15-55-08-402229,0,2281,0,42.22945236362284,-83.73845885505783,0,3.954000637692939,-99.41166777912137,0,0,0,0
2022-10-28 15-55-10-002482,0,2281,0,42.22945498902128,-83.73860679313783,0,2.703169120463521,-90.79825689565331,0,0,0,0
2022-10-28 15-55-15-601514,0,2281,0,42.22965831974458,-83.73887667317709,0,3.1448578008633237,-16.890492542339373,0,0,0,0
2022-10-28 15-55-08-801421,0,2281,0,42.22945510446149,-83.73850214919129,0,3.5713686544120855,-85.11323938530772,0,0,0,0
2022-10-28 15-55-14-002192,0,2281,0,42.229560479238145,-83.73882514029503,0,2.5185721955339337,-31.77210096775206,0,0,0,0
2022-10-28 15-55-07-603017,0,2281,0,42.22945729298062,-83.73835897018652,0,3.778127786267298,-89.93564310898884,0,0,0,0
2022-10-28 15-55-13-190322,0,2281,0,42.229525290263176,-83.73879278680118,0,2.1392050742607296,-43.81043930276347,0,0,0,0
2022-10-28 15-55-08-002022,0,2281,0,42.22945818871591,-83.73841139515714,0,4.3100058700786175,-88.6781384755303,0,0,0,0
2022-10-28 15-55-14-401890,0,2281,0,42.22958197867914,-83.73883936991895,0,2.657615429549523,-26.10852507516489,0,0,0,0
2022-10-28 15-55-10-806055,0,2281,0,42.22946510121395,-83.73866199475601,0,2.416474226049929,-70.69444566740302,0,0,0,0
2022-10-28 15-55-12-402855,0,2281,0,42.229499707133506,-83.73875416143994,0,1.9315108343237781,-58.18317013754694,0,0,0,0
2022-10-28 15-55-11-192228,0,2281,0,42.22947468474445,-83.7386881531339,0,2.3987563687639515,-63.67463131531535,0,0,0,0
2022-10-28 15-55-11-603107,0,2281,0,42.22948283993907,-83.73871326766684,0,2.2539526748979224,-66.32067133277843,0,0,0,0
2022-10-28 15-55-07-191570,0,2281,0,42.22945725474871,-83.73831300253815,0,3.3616165808022336,-104.79784523109802,0,0,0,0
2022-10-28 15-55-12-003328,0,2281,0,42.22949053323283,-83.7387341923473,0,1.9201606261681845,-63.59384877028434,0,0,0,0
