secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-42-48-018605,0,403,0,42.22943075896832,-83.73867251144807,0,0.031450164318663945,-76.93493756655371,0,0,0,0
2022-10-28 15-43-02-418618,0,403,0,42.22926549147215,-83.73916775575742,0,3.13388617408466,152.93099890002858,0,0,0,0
2022-10-28 15-42-53-618055,0,403,0,42.229518414334365,-83.73887652900342,0,2.688378681490058,-64.98989007225325,0,0,0,0
2022-10-28 15-42-47-208676,0,403,0,42.229430647901005,-83.73867250035761,0,0.034508063327800806,-76.93493756655371,0,0,0,0
2022-10-28 15-42-48-420249,0,403,0,42.229430683780045,-83.7386734600478,0,0.07841178133980695,-76.93493756655371,0,0,0,0
2022-10-28 15-42-55-208624,0,403,0,42.22955238149391,-83.73898061032538,0,2.3722924905098255,-68.32937430972058,0,0,0,0
2022-10-28 15-42-38-819335,0,403,0,42.22942482808464,-83.73865716350016,0,1.6378527616711585,-76.93493756655371,0,0,0,0
2022-10-28 15-43-00-818922,0,403,0,42.229363468780825,-83.73921920919483,0,2.0901414035099655,161.21301551006187,0,0,0,0
2022-10-28 15-42-57-208168,0,403,0,42.229532379486436,-83.73912003445983,0,2.2347424047918327,-116.43637777966978,0,0,0,0
2022-10-28 15-42-35-210301,0,403,0,42.22942676951295,-83.73838635456035,0,3.6114685536749014,-85.85037690945587,0,0,0,0
2022-10-28 15-43-04-820359,0,403,0,42.22908475306803,-83.73903787457859,0,3.9458989652582437,153.49012922692714,0,0,0,0
2022-10-28 15-42-56-818412,0,403,0,42.22954134269169,-83.73909568803514,0,2.230080751125802,-108.39311790466896,0,0,0,0
2022-10-28 15-42-49-208725,0,403,0,42.229432825198984,-83.73867980844418,0,0.5834185566599488,-76.93493756655371,0,0,0,0
2022-10-28 15-43-04-018303,0,403,0,42.22915081477758,-83.7390835462168,0,3.9208083895133408,151.74824339969908,0,0,0,0
2022-10-28 15-42-44-019717,0,403,0,42.229430271279526,-83.73867581387184,0,0.12369369488074944,-76.93493756655371,0,0,0,0
