secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-52-26-405829,0,1766,0,42.22906349950545,-83.73883349099476,0,3.3996757214068754,-13.39459091069403,0,0,0,0
2022-10-28 15-52-34-005695,0,1766,0,42.22931816458866,-83.7383709050275,0,3.163467354020063,86.37338172309943,0,0,0,0
2022-10-28 15-52-34-407310,0,1766,0,42.2293191062609,-83.73833390160152,0,3.0431496108665796,88.0316265114523,0,0,0,0
2022-10-28 15-52-28-405678,0,1766,0,42.229188755683076,-83.73882102777513,0,2.330072720413715,16.208131613058452,0,0,0,0
2022-10-28 15-52-27-606319,0,1766,0,42.229144866379606,-83.73883744687333,0,2.9114812964078984,3.9893689108963235,0,0,0,0
2022-10-28 15-52-33-196062,0,1766,0,42.22931389466544,-83.73845192297928,0,3.865052199551453,83.92122420422191,0,0,0,0
2022-10-28 15-52-30-807127,0,1766,0,42.22928159486721,-83.73869458774026,0,2.918708790239757,63.793103079174664,0,0,0,0
2022-10-28 15-52-29-607533,0,1766,0,42.22924101147745,-83.73877638227654,0,2.5118512911742985,40.003546967121494,0,0,0,0
2022-10-28 15-52-25-194410,0,1766,0,42.2289729611084,-83.73879188945634,0,3.745262695123344,-29.536165242770977,0,0,0,0
2022-10-28 15-52-28-007264,0,1766,0,42.22916859836922,-83.73882894086326,0,2.7254443361235277,14.863440359134051,0,0,0,0
2022-10-28 15-52-27-195035,0,1766,0,42.22911870037323,-83.73883991131403,0,2.8857839300082038,-1.396235051163469,0,0,0,0
2022-10-28 15-52-33-605589,0,1766,0,42.22931636186335,-83.7384093171008,0,3.5125183017521238,85.52830694843978,0,0,0,0
2022-10-28 15-52-29-195606,0,1766,0,42.229223677335405,-83.73879602799381,0,2.2487899277983314,31.049415572997486,0,0,0,0
2022-10-28 15-52-24-806201,0,1766,0,42.228943604838385,-83.73876942593395,0,3.9897253593908175,-24.492052794560735,0,0,0,0
2022-10-28 15-52-32-007117,0,1766,0,42.22930224285094,-83.73858338922693,0,3.2008426995531023,80.67977867655672,0,0,0,0
2022-10-28 15-52-26-806711,0,1766,0,42.229092710038806,-83.73883905579373,0,3.274469949496872,-8.029345193645094,0,0,0,0
2022-10-28 15-52-31-192972,0,1766,0,42.22929109162173,-83.73866039541745,0,3.0015060276013528,69.43904904984491,0,0,0,0
2022-10-28 15-52-32-406491,0,1766,0,42.22930691573664,-83.73854163214283,0,3.4710369773279974,81.40588299919452,0,0,0,0
2022-10-28 15-52-30-405802,0,1766,0,42.22926998277492,-83.73872644858346,0,2.741899341312253,55.460812018070065,0,0,0,0
2022-10-28 15-52-30-005733,0,1766,0,42.22925597760332,-83.73875392850903,0,2.4830623279716155,48.007856066542466,0,0,0,0
2022-10-28 15-52-26-006359,0,1766,0,42.22903370493878,-83.7388239090342,0,3.567457470535392,-20.553900309220754,0,0,0,0
2022-10-28 15-52-25-606519,0,1766,0,42.229003611592745,-83.73880867032172,0,3.671145383698272,-22.06751837387147,0,0,0,0
2022-10-28 15-52-28-807063,0,1766,0,42.229206320672716,-83.73881013988776,0,2.1452765263249516,24.654416003326414,0,0,0,0
2022-10-28 15-52-32-807175,0,1766,0,42.22931020734543,-83.73849868372946,0,3.548838048807578,84.09067510595388,0,0,0,0
2022-10-28 15-52-31-605927,0,1766,0,42.22929757273203,-83.73862181899085,0,3.251232115764928,77.21630659851455,0,0,0,0
