secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-50-30-409410,0,1388,0,42.229348000852234,-83.7395023501032,0,3.2827929439523746,90.1996396901135,0,0,0,0
2022-10-28 15-50-36-008458,0,1388,0,42.22915703216551,-83.73913314951147,0,3.463927246064519,152.28062865834133,0,0,0,0
2022-10-28 15-50-36-408221,0,1388,0,42.22912883516831,-83.73911320074767,0,3.5333282300865836,152.35168739406032,0,0,0,0
2022-10-28 15-50-34-009565,0,1388,0,42.22926594496866,-83.73923450678102,0,2.9070130568744146,133.599394699551,0,0,0,0
2022-10-28 15-50-37-197485,0,1388,0,42.22906849709441,-83.73907386617178,0,3.547054962462132,155.39187223569226,0,0,0,0
2022-10-28 15-50-33-609676,0,1388,0,42.229284005426116,-83.73926012020264,0,2.77004235894115,123.74993476550367,0,0,0,0
2022-10-28 15-50-32-809866,0,1388,0,42.22930994347235,-83.7393127063747,0,2.5558946916153924,118.03863187399125,0,0,0,0
2022-10-28 15-50-31-197346,0,1388,0,42.22934400428984,-83.73943666299984,0,2.5066203684069586,98.99760635786525,0,0,0,0
2022-10-28 15-50-35-609467,0,1388,0,42.22918465734152,-83.73915275273883,0,3.075772847621742,150.06424632949623,0,0,0,0
2022-10-28 15-50-35-197313,0,1388,0,42.22920867013607,-83.73917142744338,0,2.8932641714198413,147.20508776311206,0,0,0,0
2022-10-28 15-50-30-809620,0,1388,0,42.22934753598702,-83.73946678518702,0,2.923575278253252,91.0113021537478,0,0,0,0
2022-10-28 15-50-38-811181,0,1388,0,42.228943237884806,-83.73898783817978,0,4.001576532957029,153.02223945327444,0,0,0,0
2022-10-28 15-50-30-009743,0,1388,0,42.22934810390126,-83.73954229083526,0,4.060985765778096,91.26646870418944,0,0,0,0
2022-10-28 15-50-29-611867,0,1388,0,42.22934891252214,-83.73959168783018,0,4.004672782828257,83.31764265635482,0,0,0,0
2022-10-28 15-50-31-609007,0,1388,0,42.2293392027339,-83.73940724902087,0,2.475619970254407,102.43245825068577,0,0,0,0
2022-10-28 15-50-34-807872,0,1388,0,42.22923058113068,-83.73919049380684,0,2.7457430233726225,139.29664531291834,0,0,0,0
2022-10-28 15-50-33-197567,0,1388,0,42.22929786984464,-83.73928814276523,0,2.4232350220943797,123.57658065706265,0,0,0,0
2022-10-28 15-50-34-409217,0,1388,0,42.22924933371831,-83.73921227977904,0,2.595614233966464,135.26509983622654,0,0,0,0
2022-10-28 15-50-32-009925,0,1388,0,42.22933049390429,-83.73937269915574,0,2.9997206137246826,108.79945597285753,0,0,0,0
2022-10-28 15-50-37-608318,0,1388,0,42.2290396199301,-83.73905409651623,0,3.5936971587048334,153.11815348080862,0,0,0,0
2022-10-28 15-50-36-809704,0,1388,0,42.229097550256206,-83.73909183675079,0,3.8913291713788727,153.17649739184404,0,0,0,0
2022-10-28 15-50-32-411025,0,1388,0,42.229320767266984,-83.73934015350618,0,2.8846302820381333,111.97976201766019,0,0,0,0
