secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-49-04-812602,0,1239,0,42.22970782588839,-83.73912719869362,0,2.2909948692944417,,0,0,0,0
2022-10-28 15-49-11-200071,0,1239,0,42.22947112411801,-83.73935316304464,0,2.48413139509291,-106.36492978585305,0,0,0,0
2022-10-28 15-49-05-611645,0,1239,0,42.22967191180781,-83.73913617928612,0,2.1564308111314037,-163.52840126257078,0,0,0,0
2022-10-28 15-49-14-010346,0,1239,0,42.229457896448814,-83.73963290291246,0,3.53482442496991,-89.34417094792282,0,0,0,0
2022-10-28 15-49-06-410183,0,1239,0,42.22963205654065,-83.73915579419075,0,2.750054524735232,-146.62990600393837,0,0,0,0
2022-10-28 15-49-12-012173,0,1239,0,42.229466454894045,-83.73941921008974,0,2.829324441486411,-96.12385060770593,0,0,0,0
2022-10-28 15-49-13-198842,0,1239,0,42.22946101122502,-83.73954291736943,0,3.6802383116151036,-93.47548481915453,0,0,0,0
2022-10-28 15-49-11-611530,0,1239,0,42.22946917405267,-83.73938498273104,0,2.6242326236414577,-94.73136158368216,0,0,0,0
2022-10-28 15-49-07-200153,0,1239,0,42.22960096825248,-83.73917173719458,0,1.9388769036471132,-148.9214469111272,0,0,0,0
2022-10-28 15-49-05-198358,0,1239,0,42.22969054182365,-83.73912874006788,0,1.9227093901870493,-176.22206648977698,0,0,0,0
2022-10-28 15-49-09-667845,0,1239,0,42.22950573847186,-83.73925262327188,0,3.1199181814757813,-137.50251001007308,0,0,0,0
2022-10-28 15-49-10-410157,0,1239,0,42.22948563461106,-83.73929846001644,0,2.061597552179824,-118.67161204784158,0,0,0,0
2022-10-28 15-49-09-200534,0,1239,0,42.22952646223135,-83.73922697949212,0,1.3806609010148716,-142.21892312117814,0,0,0,0
2022-10-28 15-49-12-411421,0,1239,0,42.22946641932725,-83.73945564929691,0,2.9949757899919773,-90.07552611023907,0,0,0,0
2022-10-28 15-49-04-410959,0,1239,0,42.22972804524757,-83.73912160253583,0,,,0,0,0,0
2022-10-28 15-49-06-011590,0,1239,0,42.22965274723433,-83.73913739000642,0,2.1295938378291392,-177.3217532836833,0,0,0,0
2022-10-28 15-49-07-610398,0,1239,0,42.22958452969778,-83.7391828284499,0,2.039722662568134,-153.45355698636527,0,0,0,0
2022-10-28 15-49-13-609164,0,1239,0,42.229457531943886,-83.73958989827231,0,3.8806706892477485,-95.71146917505423,0,0,0,0
2022-10-28 15-49-08-010143,0,1239,0,42.22956486597682,-83.73919227645251,0,2.316694750830749,-160.41574455836133,0,0,0,0
2022-10-28 15-49-10-010831,0,1239,0,42.22949454570573,-83.73927645256727,0,2.3193695117090125,-122.38878643922271,0,0,0,0
2022-10-28 15-49-12-810244,0,1239,0,42.229463021147765,-83.73949822304186,0,3.5194484157933004,-96.15250915826186,0,0,0,0
2022-10-28 15-49-10-810576,0,1239,0,42.229477429654004,-83.73932416361232,0,2.300555608680956,-113.32103899985133,0,0,0,0
2022-10-28 15-49-08-810282,0,1239,0,42.22953629300209,-83.73921668812523,0,1.851441212157251,-145.18918862363532,0,0,0,0
2022-10-28 15-49-06-811299,0,1239,0,42.2296159283537,-83.73915955975757,0,1.8167845249818846,-170.19165293615535,0,0,0,0
2022-10-28 15-49-08-410738,0,1239,0,42.22954998768748,-83.73920382867297,0,1.9049789268845432,-150.1042285384296,0,0,0,0
