secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-44-44-813611,0,558,0,42.22929864411734,-83.73882746872877,0,2.993027896051783,15.738725687144797,0,0,0,0
2022-10-28 15-44-36-015738,0,558,0,42.22899544565551,-83.73885318008288,0,2.7475871418492575,-14.124599206893034,0,0,0,0
2022-10-28 15-44-36-419126,0,558,0,42.22901337973258,-83.73886123635543,0,2.0979202933688827,-18.39858840147273,0,0,0,0
2022-10-28 15-44-50-416696,0,558,0,42.229555721761706,-83.73903834311261,0,2.9399809459117594,-87.01374459488946,0,0,0,0
2022-10-28 15-44-51-615458,0,558,0,42.229535815135606,-83.73915007636586,0,3.184781712585031,-107.61313180025107,0,0,0,0
2022-10-28 15-44-35-616923,0,558,0,42.22897144096853,-83.7388450223419,0,3.224678095854949,-15.961640765390387,0,0,0,0
2022-10-28 15-44-37-205095,0,558,0,42.22904022741755,-83.73887619598538,0,1.7734051848822745,-12.823653861970397,0,0,0,0
2022-10-28 15-44-38-416616,0,558,0,42.22907599993964,-83.73888401719802,0,1.0431501735053152,-8.433607923700306,0,0,0,0
2022-10-28 15-44-47-615709,0,558,0,42.22948918334721,-83.73883369213398,0,2.763936394345273,-22.2049365952314,0,0,0,0
2022-10-28 15-44-54-017204,0,558,0,42.229478760893635,-83.7394272724466,0,4.40521406679323,-98.21322346612374,0,0,0,0
2022-10-28 15-44-44-016102,0,558,0,42.2292483034889,-83.73884792849732,0,2.7465245286240823,15.567773517186101,0,0,0,0
2022-10-28 15-44-41-615202,0,558,0,42.22912975408127,-83.73888573304026,0,1.537985492589694,6.118765092794604,0,0,0,0
2022-10-28 15-44-50-815493,0,558,0,42.22955208099217,-83.73907511746859,0,3.049412403226961,-97.61556554194566,0,0,0,0
2022-10-28 15-44-41-205910,0,558,0,42.22911597729096,-83.73888772757333,0,0.9596000402243182,-8.433607923700306,0,0,0,0
2022-10-28 15-44-42-815981,0,558,0,42.229182714084814,-83.73887062985735,0,2.107609721927714,12.602235877673378,0,0,0,0
2022-10-28 15-44-35-205118,0,558,0,42.22894350985217,-83.73883423332829,0,3.393126512620794,-21.381683989057784,0,0,0,0
2022-10-28 15-44-49-615827,0,558,0,42.22955316457397,-83.7389724801021,0,3.347882997864095,-78.63088966297425,0,0,0,0
2022-10-28 15-44-42-418677,0,558,0,42.22916418405137,-83.73887622462166,0,2.2468111479675135,12.147189372644322,0,0,0,0
2022-10-28 15-44-38-815937,0,558,0,42.22908331871169,-83.73888539190125,0,0.8202034828355517,-8.433607923700306,0,0,0,0
2022-10-28 15-44-48-816272,0,558,0,42.2295352184736,-83.7389032626889,0,2.6499003755071486,-63.94687196566383,0,0,0,0
2022-10-28 15-44-45-616206,0,558,0,42.229352898222515,-83.73880986531135,0,3.3068808728629535,13.90413760473439,0,0,0,0
2022-10-28 15-44-46-416434,0,558,0,42.22941173620984,-83.73881051805385,0,3.1497780781440414,-2.5860214745227434,0,0,0,0
2022-10-28 15-44-50-016109,0,558,0,42.229554341920185,-83.73900262150757,0,2.4807919829527885,-86.98032277374972,0,0,0,0
2022-10-28 15-44-52-815739,0,558,0,42.22949892452997,-83.73927734955625,0,4.1404172230940555,-105.66072110492159,0,0,0,0
2022-10-28 15-44-44-416238,0,558,0,42.22927269082743,-83.73883734645608,0,2.843287880324701,17.812084743259604,0,0,0,0
2022-10-28 15-44-36-818126,0,558,0,42.22902464928627,-83.73887140705813,0,1.504528846708738,-33.7533967683525,0,0,0,0
2022-10-28 15-44-38-016199,0,558,0,42.229066703813125,-83.73888215579025,0,1.3139809682964554,-7.945971241282895,0,0,0,0
2022-10-28 15-44-54-416451,0,558,0,42.22947328823774,-83.73948430932327,0,4.72710888761702,-97.38330434474163,0,0,0,0
2022-10-28 15-44-40-815416,0,558,0,42.22910733828346,-83.73888729129597,0,0.6719411596997334,-8.433607923700306,0,0,0,0
2022-10-28 15-44-37-617685,0,558,0,42.22905497980177,-83.73887994578334,0,1.6662659974637728,-10.659112420110183,0,0,0,0
2022-10-28 15-44-49-203634,0,558,0,42.22954721895027,-83.73893254634,0,2.7508694761128356,-61.037978241790285,0,0,0,0
2022-10-28 15-44-54-815300,0,558,0,42.22947075677347,-83.73954214765533,0,4.762084721670411,-93.3827712726424,0,0,0,0
2022-10-28 15-44-48-416610,0,558,0,42.229524733357984,-83.73887429795488,0,2.641554527940678,-45.58926402934568,0,0,0,0
2022-10-28 15-44-53-205341,0,558,0,42.22949030568775,-83.73932449379068,0,3.991184230480601,-103.86890321627716,0,0,0,0
2022-10-28 15-44-43-620290,0,558,0,42.22922446777156,-83.73885689669015,0,2.5118361705554038,14.104454124800093,0,0,0,0
2022-10-28 15-44-40-015668,0,558,0,42.22909612912038,-83.7388874949769,0,0.4404452391539227,-8.433607923700306,0,0,0,0
2022-10-28 15-44-45-204917,0,558,0,42.22932397942621,-83.73881953347878,0,2.8868584280012493,13.057150023804297,0,0,0,0
2022-10-28 15-44-51-204229,0,558,0,42.22954449691791,-83.73911314423864,0,3.2368403823806617,-105.07471371945874,0,0,0,0
2022-10-28 15-44-47-205812,0,558,0,42.22946612967679,-83.73882098332948,0,2.94103367138407,-11.694947761810193,0,0,0,0
2022-10-28 15-44-53-615615,0,558,0,42.22948443041856,-83.73937422485793,0,4.13914165280211,-99.06518211692008,0,0,0,0
2022-10-28 15-44-39-204485,0,558,0,42.22908834796928,-83.73888565811112,0,0.5586762183603704,-8.433607923700306,0,0,0,0
2022-10-28 15-44-40-418758,0,558,0,42.22910129054364,-83.73888764859444,0,0.573057092284067,-8.433607923700306,0,0,0,0
2022-10-28 15-44-43-207260,0,558,0,42.22920252081632,-83.73886434407953,0,2.258433699792958,13.22399900513821,0,0,0,0
2022-10-28 15-44-46-016372,0,558,0,42.229383388729055,-83.73880878896388,0,3.385602237985244,1.4973151524466584,0,0,0,0
2022-10-28 15-44-52-415722,0,558,0,42.22950899359245,-83.73922884403937,0,3.4982083091493346,-117.53532363786559,0,0,0,0
2022-10-28 15-44-48-016349,0,558,0,42.229508079732085,-83.73885133954089,0,2.550161603642149,-34.66452125998744,0,0,0,0
2022-10-28 15-44-39-616399,0,558,0,42.229092429248,-83.73888555862726,0,0.4530957236320543,-8.433607923700306,0,0,0,0
2022-10-28 15-44-42-016013,0,558,0,42.22914439571233,-83.73888197683968,0,1.6542841320492396,10.755765056908213,0,0,0,0
2022-10-28 15-44-52-015614,0,558,0,42.22952356301172,-83.73919110321533,0,3.635954710168925,-111.96487673948516,0,0,0,0
2022-10-28 15-44-46-816057,0,558,0,42.229440183912494,-83.73881373009435,0,3.168711740027192,-4.779129823568704,0,0,0,0
2022-10-28 15-44-55-206630,0,558,0,42.229466686492465,-83.73960365926818,0,5.075845504707813,-95.10665776507875,0,0,0,0
