secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-40-25-623620,0,189,0,42.22923552899385,-83.73897840486237,0,2.4843264817553723,82.44714514597487,0,0,0,0
2022-10-28 15-40-20-422168,0,189,0,42.22939745337832,-83.73922302353299,0,2.4088171078637735,-168.34603513955022,0,0,0,0
2022-10-28 15-40-24-427311,0,189,0,42.22923735922352,-83.73905144481738,0,2.701313724785511,101.66200034717897,0,0,0,0
2022-10-28 15-40-26-822413,0,189,0,42.22925854444128,-83.73890008532345,0,2.422816273202902,57.53495991752681,0,0,0,0
2022-10-28 15-40-25-210959,0,189,0,42.229232587176725,-83.7390083687869,0,1.7899391866775234,98.50902163659613,0,0,0,0
2022-10-28 15-40-22-024387,0,189,0,42.22931604232318,-83.73919896795668,0,2.1464860246605046,159.25708852608918,0,0,0,0
2022-10-28 15-40-08-823024,0,160,0,42.229640579405796,-83.73910167929075,0,0.08639585162071907,,0,0,0,0
2022-10-28 15-40-16-022970,0,189,0,42.22962266578758,-83.73911088642072,0,0.894644487309077,,0,0,0,0
2022-10-28 15-39-55-211868,0,62,0,42.22964324693158,-83.73909424450275,0,0.1086554944454139,-155.16983283425236,0,0,0,0
2022-10-28 15-40-09-623203,0,160,0,42.22963946594423,-83.73911187489713,0,0.4004084790454833,,0,0,0,0
2022-10-28 15-40-26-422277,0,189,0,42.22924682794407,-83.7389249563052,0,2.379907495837097,70.15977998357322,0,0,0,0
2022-10-28 15-39-50-425554,0,62,0,42.229735895403365,-83.73907698423939,0,1.1692886112249454,111.30689324498601,0,0,0,0
2022-10-28 15-40-30-422463,0,189,0,42.22933834873956,-83.73848869658325,0,3.984997225914628,82.10373045116032,0,0,0,0
2022-10-28 15-40-15-211379,0,189,0,42.229634943585275,-83.73910122494985,0,0.49611620382460925,,0,0,0,0
2022-10-28 15-40-18-823051,0,189,0,42.229500510202286,-83.73917341382844,0,2.5957866802995144,-159.6218563344717,0,0,0,0
2022-10-28 15-39-51-624159,0,62,0,42.22969609173712,-83.73907350578115,0,1.5148742649202052,-172.15091194437366,0,0,0,0
2022-10-28 15-40-29-212645,0,189,0,42.229318389088434,-83.73863596382049,0,3.7188252716185874,76.50962049839775,0,0,0,0
2022-10-28 15-40-17-211155,0,189,0,42.22958231106027,-83.73912447354255,0,1.959007127955014,-169.08587887007505,0,0,0,0
2022-10-28 15-40-19-623324,0,189,0,42.22944623841541,-83.73920401908259,0,3.9449678047262746,-157.77932402780613,0,0,0,0
2022-10-28 15-40-14-822856,0,189,0,42.22963868608995,-83.73909792508987,0,0.4580218050487987,,0,0,0,0
2022-10-28 15-40-18-422223,0,189,0,42.22952243208592,-83.73916241637724,0,2.6191551581075285,-153.23082311979294,0,0,0,0
2022-10-28 15-40-06-422573,0,160,0,42.22964265547908,-83.73909577857107,0,,,0,0,0,0
2022-10-28 15-40-16-421882,0,189,0,42.2296131136807,-83.73911784176802,0,1.2045758947522986,-151.66811845766267,0,0,0,0
2022-10-28 15-40-18-025316,0,189,0,42.22954349925443,-83.73914806368519,0,2.5624195389181055,-154.30870139803318,0,0,0,0
2022-10-28 15-40-15-623275,0,189,0,42.22962897652379,-83.7391041154999,0,0.7036632100695295,,0,0,0,0
2022-10-28 15-40-23-623755,0,189,0,42.229251241201354,-83.73911123153516,0,2.527547961634052,122.24969266824597,0,0,0,0
2022-10-28 15-40-26-022213,0,189,0,42.229239551037956,-83.73895219330454,0,2.2001328952769024,78.29234341408872,0,0,0,0
2022-10-28 15-40-22-422845,0,189,0,42.22929563165319,-83.739181072779,0,2.701148046188473,147.00821867449395,0,0,0,0
2022-10-28 15-40-31-622087,0,189,0,42.229346093048285,-83.73834776569319,0,3.595679916942485,85.69652240464261,0,0,0,0
2022-10-28 15-39-53-212080,0,62,0,42.22965747321978,-83.73908447052251,0,0.8067462121782091,-165.69884422406125,0,0,0,0
2022-10-28 15-40-19-211006,0,189,0,42.2294791392399,-83.73918586760527,0,2.583593319198665,-156.65993893333464,0,0,0,0
2022-10-28 15-40-29-622370,0,189,0,42.22932741307362,-83.7385859337129,0,4.232272316136435,76.30977013716283,0,0,0,0
2022-10-28 15-40-06-823786,0,160,0,42.2296433363391,-83.73909339748634,0,0.2097888090070703,,0,0,0,0
2022-10-28 15-39-52-423563,0,62,0,42.22967336592505,-83.73907820138751,0,1.2145649138354688,-172.50235338957003,0,0,0,0
2022-10-28 15-40-23-210700,0,189,0,42.22926339187537,-83.73913723947746,0,2.5259650086544476,129.96443349671668,0,0,0,0
2022-10-28 15-40-28-423666,0,189,0,42.22930076340017,-83.73872571005326,0,3.623756141266445,72.61205630365717,0,0,0,0
2022-10-28 15-40-07-622161,0,160,0,42.22963947372841,-83.73909747848491,0,0.20158079255374825,,0,0,0,0
2022-10-28 15-39-51-214458,0,62,0,42.22970961139221,-83.7390709887333,0,1.6479482052852643,-175.72005310770055,0,0,0,0
2022-10-28 15-40-31-211050,0,189,0,42.22934366226334,-83.7383913901457,0,4.00257912361257,85.84905128925409,0,0,0,0
2022-10-28 15-40-21-211093,0,189,0,42.229354172948355,-83.7392158498721,0,2.420087004151526,173.0030740335178,0,0,0,0
2022-10-28 15-40-22-822745,0,189,0,42.22927800860997,-83.73916079441463,0,2.569912934069665,139.5680415745874,0,0,0,0
2022-10-28 15-40-16-824164,0,189,0,42.2295996405446,-83.73911996070895,0,1.5056245253831957,-173.35765918811322,0,0,0,0
2022-10-28 15-39-52-024077,0,62,0,42.229684214399406,-83.73907627315107,0,1.3378610017588703,-170.211502209511,0,0,0,0
2022-10-28 15-40-09-211272,0,160,0,42.22964016458776,-83.73910709544101,0,0.44753231378803304,,0,0,0,0
2022-10-28 15-40-07-210932,0,160,0,42.22964110728685,-83.7390964069708,0,0.3498598311988903,,0,0,0,0
2022-10-28 15-40-20-024479,0,189,0,42.22941870707536,-83.73921710339691,0,3.2396789033597524,-160.61279328172503,0,0,0,0
2022-10-28 15-40-14-023583,0,189,0,42.22964678490141,-83.7390844095591,0,,,0,0,0,0
2022-10-28 15-40-30-821941,0,189,0,42.22934105213595,-83.7384399608419,0,4.016869200747626,85.71577347788799,0,0,0,0
2022-10-28 15-39-54-024123,0,62,0,42.22964560748356,-83.7390918852995,0,0.7256279438616409,-155.16983283425236,0,0,0,0
2022-10-28 15-40-14-423143,0,189,0,42.2296408527589,-83.73909318246936,0,0.9764710263804883,,0,0,0,0
2022-10-28 15-39-52-824241,0,62,0,42.22966435271264,-83.73908130438139,0,1.0324617958549123,-165.69884422406125,0,0,0,0
2022-10-28 15-40-27-621554,0,189,0,42.22927985487625,-83.73880907932647,0,3.5243229015867,68.7906777686277,0,0,0,0
2022-10-28 15-40-30-021945,0,189,0,42.22933341667525,-83.73853672139538,0,4.0993443098767495,80.64433397207539,0,0,0,0
2022-10-28 15-40-24-022543,0,189,0,42.22924227848158,-83.73908363255855,0,2.476966434785975,113.68107369034206,0,0,0,0
