secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-48-10-787930,0,17,0,42.30103922663763,-83.69859442581382,0,2.6650032122207743,-11.40168260532427,0,0,0,0
2022-11-15 13-48-06-672272,0,17,0,42.30094423409881,-83.69844342180777,0,2.744888432777677,-88.1767166805057,0,0,0,0
2022-11-15 13-48-02-186823,0,17,0,42.30095227546928,-83.69815225817035,0,3.926203908020956,-94.16299257258639,0,0,0,0
2022-11-15 13-48-11-485205,0,17,0,42.3010666116009,-83.69859713985197,0,2.6788381004653674,-3.4965670456999276,0,0,0,0
2022-11-15 13-48-18-186014,0,17,0,42.301410606952615,-83.69855470458795,0,3.3978069206774673,,0,0,0,0
2022-11-15 13-48-14-672556,0,17,0,42.30121860604943,-83.69858873876521,0,3.4322092149670547,6.441194542012298,0,0,0,0
2022-11-15 13-48-12-186597,0,17,0,42.30109678989206,-83.69859699053286,0,2.9613302302058275,0.20649384516978314,0,0,0,0
2022-11-15 13-48-06-586332,0,17,0,42.30094380529011,-83.6984381379369,0,2.9164247093780347,-86.66810174450066,0,0,0,0
2022-11-15 13-48-05-786767,0,17,0,42.300939099648964,-83.69839094799603,0,3.4053609230979123,-91.67281003504748,0,0,0,0
2022-11-15 13-48-05-672757,0,17,0,42.30093832984588,-83.6983797780573,0,2.7799019574621875,-94.62563406769559,0,0,0,0
2022-11-15 13-48-08-285351,0,17,0,42.30095978058088,-83.69853331002516,0,3.3197301583548953,-61.84855553829596,0,0,0,0
2022-11-15 13-48-14-485772,0,17,0,42.301209140456756,-83.69859150487743,0,3.373551637567038,2.993942682243845,0,0,0,0
2022-11-15 13-48-04-986883,0,17,0,42.30093961040391,-83.69833955481607,0,2.9614054720580447,-97.01545418592355,0,0,0,0
2022-11-15 13-48-08-672709,0,17,0,42.30097213365447,-83.69855577430185,0,3.4624088847744448,-55.218051632073816,0,0,0,0
2022-11-15 13-48-02-284844,0,17,0,42.30095339904443,-83.69816092280462,0,4.178229963259944,-90.87049639884613,0,0,0,0
2022-11-15 13-48-08-484732,0,17,0,42.300966314459835,-83.69855180487119,0,4.062320222889429,-61.55528162952473,0,0,0,0
2022-11-15 13-48-10-187359,0,17,0,42.30101569140917,-83.69858800865246,0,1.8413942998229722,-11.996023636888783,0,0,0,0
2022-11-15 13-48-08-786851,0,17,0,42.30097562888481,-83.69855934518033,0,3.388398312002721,-52.31346221306602,0,0,0,0
2022-11-15 13-48-18-386122,0,17,0,42.30142660126343,-83.69855154982176,0,3.2703912973339984,9.328657659983188,0,0,0,0
2022-11-15 13-48-13-387727,0,17,0,42.30115236274616,-83.69859501581077,0,3.174846880602401,2.035561228446923,0,0,0,0
2022-11-15 13-48-17-885627,0,17,0,42.30140147596243,-83.69855711280663,0,,,0,0,0,0
2022-11-15 13-48-13-485543,0,17,0,42.301156992742385,-83.6985948620672,0,3.2718172864122503,1.427701081888746,0,0,0,0
2022-11-15 13-48-12-285787,0,17,0,42.301101367450336,-83.69859678342418,0,2.911432606963627,0.6556960684172541,0,0,0,0
2022-11-15 13-48-09-484904,0,17,0,42.300995379527166,-83.69858062859545,0,2.1962682461295913,-34.74895983245449,0,0,0,0
2022-11-15 13-48-02-085338,0,17,0,42.300951629371085,-83.69813932981754,0,2.7897157004103668,-102.54354390513144,0,0,0,0
2022-11-15 13-48-17-986170,0,17,0,42.301405742353296,-83.69855657597165,0,,,0,0,0,0
2022-11-15 13-48-09-285460,0,17,0,42.30098975711427,-83.69857311714148,0,2.4194967089644277,-36.04871699876746,0,0,0,0
2022-11-15 13-48-16-386874,0,17,0,42.30131281558859,-83.69858646341397,0,5.461017465783721,-7.976402771629965,0,0,0,0
2022-11-15 13-48-11-586537,0,17,0,42.301070111414596,-83.6985971205318,0,2.582750012884661,-1.1472861955826021,0,0,0,0
2022-11-15 13-48-12-885823,0,17,0,42.301127526061435,-83.69859585501997,0,2.904606044988868,1.5036706117729504,0,0,0,0
2022-11-15 13-48-05-885418,0,17,0,42.300939786545484,-83.69839607080985,0,3.3809011396760136,-87.92691930012319,0,0,0,0
2022-11-15 13-48-07-085692,0,17,0,42.30094275325516,-83.69846010817983,0,2.2084189112414565,-91.47819376168529,0,0,0,0
2022-11-15 13-48-02-386801,0,17,0,42.30095273109552,-83.69816708716161,0,4.037567831033318,-91.36767905242851,0,0,0,0
2022-11-15 13-48-18-672478,0,17,0,42.30144102422221,-83.69854583894269,0,4.183114264674349,12.285769175114224,0,0,0,0
2022-11-15 13-48-17-786930,0,17,0,42.30139752793371,-83.69855800706965,0,,,0,0,0,0
2022-11-15 13-48-00-673399,0,17,0,42.30095978771926,-83.69805321454722,0,,,0,0,0,0
2022-11-15 13-48-14-387493,0,17,0,42.30120333216059,-83.69859215018292,0,3.3968120990856296,2.4440453502566726,0,0,0,0
2022-11-15 13-48-10-586080,0,17,0,42.301031122879465,-83.6985924678294,0,2.5581044188214364,-12.408825214715604,0,0,0,0
2022-11-15 13-48-10-586080,0,18,0,42.30109436944678,-83.6986472171324,0,,,0,0,0,0
2022-11-15 13-48-12-673690,0,17,0,42.30112033518298,-83.69859644856238,0,3.210278817167363,1.0362080391857464,0,0,0,0
2022-11-15 13-48-09-987312,0,17,0,42.301008615266575,-83.6985857721465,0,1.9170034069516495,-21.0101579786859,0,0,0,0
2022-11-15 13-48-13-285310,0,17,0,42.301146847789276,-83.69859509808609,0,2.944987032058493,2.157541129647068,0,0,0,0
2022-11-15 13-48-13-986416,0,17,0,42.30118369217195,-83.69859366013533,0,3.4793468159273497,1.8330938767305378,0,0,0,0
2022-11-15 13-48-05-986604,0,17,0,42.300942278244236,-83.69840267420848,0,2.914407008565675,-86.57972794242269,0,0,0,0
2022-11-15 13-48-10-387744,0,17,0,42.30102335473994,-83.69859067836417,0,2.176634646982601,-12.716010771187365,0,0,0,0
2022-11-15 13-48-02-673433,0,17,0,42.30095089793594,-83.69818993940908,0,4.155729878918168,-91.11944240622564,0,0,0,0
2022-11-15 13-48-09-672804,0,17,0,42.301002140252656,-83.69858418736617,0,2.2683240175692565,-36.00763944961672,0,0,0,0
2022-11-15 13-48-01-085334,0,17,0,42.30095845209839,-83.69808373393377,0,1.1893937096483598,-98.90625072617694,0,0,0,0
