secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-46-22-676107,0,14,0,42.300974973989796,-83.69805438115073,0,,,0,0,0,0
2022-11-15 13-46-30-190717,0,14,0,42.300978033490125,-83.69850414393558,0,2.480597841199722,-97.0291737995467,0,0,0,0
2022-11-15 13-46-34-090766,0,14,0,42.30090563574369,-83.6986729963999,0,2.373188795943331,-142.02925841528932,0,0,0,0
2022-11-15 13-46-43-589129,0,14,0,42.300496798752015,-83.69870923869021,0,4.283765076228225,-179.6915291760804,0,0,0,0
2022-11-15 13-46-34-390641,0,14,0,42.300895807879066,-83.69867994321407,0,2.368386252458704,-148.03543772028976,0,0,0,0
2022-11-15 13-46-34-888632,0,14,0,42.30087944234947,-83.69869066092296,0,2.4812890859917083,-154.4287844210774,0,0,0,0
2022-11-15 13-46-33-989610,0,14,0,42.300908794751464,-83.69866985447959,0,2.306903350967502,-139.82646454506866,0,0,0,0
2022-11-15 13-46-24-489109,0,14,0,42.300975741442215,-83.69815490924455,0,2.0379498279918664,-94.74797590303857,0,0,0,0
2022-11-15 13-46-28-389924,0,14,0,42.30097933653299,-83.69840807479042,0,2.885723752305085,-89.62744816660467,0,0,0,0
2022-11-15 13-46-41-088858,0,14,0,42.30061883650268,-83.69870921276068,0,3.323314705602378,-179.96402777901548,0,0,0,0
2022-11-15 13-46-33-289488,0,14,0,42.3009273403732,-83.69864909285181,0,2.5475987277703203,-133.21641638743068,0,0,0,0
2022-11-15 13-46-26-289278,0,14,0,42.30097858006283,-83.69827914390463,0,3.0066020675054563,-88.50071741017453,0,0,0,0
2022-11-15 13-46-26-289278,0,16,0,42.30045005000285,-83.6986023717939,0,,,0,0,0,0
2022-11-15 13-46-44-190092,0,14,0,42.30047209153983,-83.69870793695118,0,2.744582050999923,177.7684067744008,0,0,0,0
2022-11-15 13-46-34-489072,0,14,0,42.30089412876283,-83.69868158906665,0,2.3068092930184845,-149.13953743620993,0,0,0,0
2022-11-15 13-46-35-288611,0,14,0,42.30086858348653,-83.69869615930591,0,2.205874976778164,-161.09845688604545,0,0,0,0
2022-11-15 13-46-33-589545,0,14,0,42.30091908953219,-83.69865891826022,0,2.4107422063668458,-134.804073725987,0,0,0,0
2022-11-15 13-46-26-791419,0,14,0,42.30097842044667,-83.69831275056411,0,3.530281105537673,-89.03078324807895,0,0,0,0
2022-11-15 13-46-27-488238,0,14,0,42.30097860722962,-83.6983572167781,0,3.086931851601918,-90.55015979824061,0,0,0,0
2022-11-15 13-46-23-390100,0,14,0,42.30097705439637,-83.69809988426654,0,3.7428352744584545,-86.4627232993747,0,0,0,0
2022-11-15 13-46-27-190755,0,14,0,42.30097806843416,-83.69833564552177,0,2.795824010906407,-92.43657008233485,0,0,0,0
2022-11-15 13-46-27-190755,0,16,0,42.30045716165843,-83.698588934735,0,1.8807585911533171,74.97419871949735,0,0,0,0
2022-11-15 13-46-38-088462,0,14,0,42.30075131681598,-83.69871569599223,0,3.2121812500083036,-177.05503959942686,0,0,0,0
2022-11-15 13-46-23-489121,0,14,0,42.30097798908026,-83.6981083503477,0,4.215328779358695,-85.42261310516068,0,0,0,0
2022-11-15 13-46-42-389478,0,14,0,42.30055928318593,-83.69870958547229,0,2.998686187406651,179.76333195879542,0,0,0,0
2022-11-15 13-46-39-990748,0,14,0,42.30066482680068,-83.69871399316659,0,3.4072161048134113,179.92457452519713,0,0,0,0
