secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-27-21-433673,0,5,0,42.300977879251974,-83.69901532392659,0,1.1433982857242235,97.79884659040272,0,0,0,0
2022-11-15 13-27-18-170247,0,5,0,42.3009887316907,-83.69919369055295,0,,,0,0,0,0
2022-11-15 13-26-42-333354,0,1,0,42.30097870433825,-83.69847534242874,0,2.7049461629139047,-88.44558968268583,0,0,0,0
2022-11-15 13-26-52-235079,0,1,0,42.30098008000303,-83.69910214766018,0,2.682099088322182,-86.36346209199596,0,0,0,0
2022-11-15 13-26-38-451071,0,1,0,42.300975426138436,-83.69824167149163,0,3.0498542657344085,-90.7987734637854,0,0,0,0
2022-11-15 13-26-52-762216,0,1,0,42.30098247928418,-83.69913647611641,0,3.32523254942024,-84.49517105409316,0,0,0,0
2022-11-15 13-26-47-235225,0,1,0,42.300979822609875,-83.6987889777172,0,3.1765221445716336,-88.14095193730597,0,0,0,0
2022-11-15 13-26-48-634452,0,1,0,42.30097597158256,-83.6988869609136,0,3.216532315138328,-92.1622411157715,0,0,0,0
2022-11-15 13-26-53-932766,0,1,0,42.30098153647081,-83.6991826462748,0,2.1545859362063187,-89.09993357057861,0,0,0,0
2022-11-15 13-26-43-635071,0,1,0,42.300977802541176,-83.69856215789349,0,3.416205987193107,-86.1035432888311,0,0,0,0
2022-11-15 13-26-51-133581,0,1,0,42.30097327277024,-83.69903431910987,0,2.7550018751182686,-90.33030732810393,0,0,0,0
2022-11-15 13-27-30-932313,0,5,0,42.30097753519859,-83.69840663292929,0,3.5481852051244513,95.92477376162684,0,0,0,0
2022-11-15 13-26-49-234582,0,1,0,42.300977046980904,-83.69892359212321,0,4.213138141159408,-86.72610716667708,0,0,0,0
2022-11-15 13-26-37-900387,0,1,0,42.30097580917747,-83.69820452605482,0,3.640446423262585,-82.9059841004621,0,0,0,0
2022-11-15 13-26-43-133432,0,1,0,42.30097628799147,-83.69852766223586,0,3.2077902810717864,-95.30679173781945,0,0,0,0
2022-11-15 13-27-25-132219,0,5,0,42.300978761222716,-83.6987934657801,0,3.1235623521361515,93.01535147895386,0,0,0,0
2022-11-15 13-26-41-934036,0,1,0,42.300978809728946,-83.69845407530771,0,2.9606313100478094,-88.35519378352012,0,0,0,0
2022-11-15 13-26-41-435126,0,1,0,42.30097733396583,-83.69842494871921,0,3.0468355714934408,-88.73561548604187,0,0,0,0
2022-11-15 13-27-32-939567,0,5,0,42.30097656949691,-83.69826506709057,0,3.4909973071070217,90.19134579627885,0,0,0,0
2022-11-15 13-27-21-233496,0,5,0,42.30097645690442,-83.69902399146689,0,6.206727190468595,98.78483812017808,0,0,0,0
2022-11-15 13-26-38-082655,0,1,0,42.30097371275312,-83.69821609233745,0,3.1248577993001025,-90.72434481022111,0,0,0,0
2022-11-15 13-27-33-132950,0,5,0,42.30097621086692,-83.69825022527213,0,3.4408407253200815,91.17042484832179,0,0,0,0
2022-11-15 13-26-39-036355,0,1,0,42.300976353704094,-83.69827842598482,0,3.0192182929111415,-88.04575068549326,0,0,0,0
2022-11-15 13-27-24-433699,0,5,0,42.30098123500495,-83.69883867429212,0,2.9554445097129474,81.28733052387474,0,0,0,0
2022-11-15 13-26-39-334206,0,1,0,42.3009762529872,-83.69829759190576,0,3.299097194012308,-90.10527337760591,0,0,0,0
2022-11-15 13-27-28-132609,0,5,0,42.300978953374816,-83.69860895936144,0,3.1281913067367104,79.95784825347445,0,0,0,0
2022-11-15 13-26-50-333571,0,1,0,42.30097404967226,-83.69898826028877,0,3.0010794206336544,-88.38744249176213,0,0,0,0
2022-11-15 13-26-49-634488,0,1,0,42.300973050871676,-83.69894654620654,0,2.971625757234851,-92.8822263140272,0,0,0,0
2022-11-15 13-26-35-722485,0,1,0,42.30097183434439,-83.69808762287674,0,,,0,0,0,0
2022-11-15 13-27-32-131924,0,5,0,42.30097485991933,-83.6983187449085,0,3.9282934717342113,94.16546343993095,0,0,0,0
2022-11-15 13-27-27-719825,0,5,0,42.30097547459327,-83.69863423852294,0,3.172159613813389,87.88173983628101,0,0,0,0
2022-11-15 13-26-41-721448,0,1,0,42.3009780433018,-83.6984424066912,0,2.8535471588557715,-88.88308632873262,0,0,0,0
2022-11-15 13-27-28-433381,0,5,0,42.300980271498,-83.69858886142079,0,3.119267649061457,81.51440678045813,0,0,0,0
2022-11-15 13-27-19-234439,0,5,0,42.300986343745684,-83.69915052587397,0,0.7540976951209706,96.25001890210935,0,0,0,0
