secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-50-03-883226,0,19,0,42.301030381780116,-83.69870656537208,0,3.1813725461681606,178.25835446746441,0,0,0,0
2022-11-15 13-50-02-881741,0,19,0,42.30107659063841,-83.6987089286357,0,5.109469092945424,-176.37158431899402,0,0,0,0
2022-11-15 13-50-02-182642,0,19,0,42.30111897526044,-83.6987051375244,0,3.309719161854133,176.5222504708622,0,0,0,0
2022-11-15 13-50-04-182768,0,19,0,42.301016110369794,-83.69870512327235,0,3.1620253370939566,177.98806062180054,0,0,0,0
2022-11-15 13-50-12-382320,0,19,0,42.30087061565854,-83.6983923560235,0,2.651260468952133,97.6779351719721,0,0,0,0
2022-11-15 13-50-16-480337,0,19,0,42.300866134511665,-83.69814885558696,0,3.2048691693212845,94.01655451922507,0,0,0,0
2022-11-15 13-50-06-081517,0,19,0,42.300939664815665,-83.69867202236408,0,2.7125045857700747,153.14207636283274,0,0,0,0
2022-11-15 13-50-02-668441,0,19,0,42.301088013429805,-83.69870611624027,0,5.0238220947595735,178.3330535691021,0,0,0,0
2022-11-15 13-50-00-182500,0,19,0,42.301224318489375,-83.69870829192334,0,,,0,0,0,0
2022-11-15 13-50-10-880861,0,19,0,42.300869521858466,-83.69847006424921,0,2.584142180827666,98.49097306045228,0,0,0,0
2022-11-15 13-50-10-280800,0,19,0,42.300872959316756,-83.69850119558389,0,2.6553367170294937,97.80492889630372,0,0,0,0
2022-11-15 13-50-05-982772,0,19,0,42.300943044567646,-83.69867507116872,0,2.789340223247815,155.08031684323478,0,0,0,0
2022-11-15 13-50-05-783316,0,19,0,42.30094891153658,-83.69868144469964,0,2.948206764691008,159.18763732004035,0,0,0,0
2022-11-15 13-50-03-482015,0,19,0,42.301050075712276,-83.6987058024311,0,2.954326202011611,175.01620380097518,0,0,0,0
2022-11-15 13-50-04-885964,0,19,0,42.30098600938611,-83.69869906058223,0,2.9170214598293316,170.888733240482,0,0,0,0
2022-11-15 13-50-03-080646,0,19,0,42.3010679613299,-83.69871015334957,0,5.273933394382473,-175.08815568037724,0,0,0,0
2022-11-15 13-50-05-182212,0,19,0,42.30097373886472,-83.69869420415502,0,2.8705876755026143,167.680383486886,0,0,0,0
2022-11-15 13-50-11-282753,0,19,0,42.30087246846174,-83.69845178154209,0,2.3640734495662623,85.45088769907042,0,0,0,0
2022-11-15 13-50-00-080833,0,19,0,42.301230146923196,-83.69870866611248,0,,,0,0,0,0
