secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-51-47-778309,0,20,0,42.30124366545769,-83.69866625228427,0,3.3071283322673666,178.24506507623937,0,0,0,0
2022-11-15 13-51-59-579027,0,20,0,42.300973565208636,-83.69900661190142,0,2.715291769081047,-86.30349992239748,0,0,0,0
2022-11-15 13-51-45-877392,0,20,0,42.301343783659114,-83.69867568179895,0,3.2102468906007102,171.01480975634257,0,0,0,0
2022-11-15 13-51-57-778524,0,20,0,42.30097315363579,-83.69891366173881,0,3.7594453747746663,-88.36802275135958,0,0,0,0
2022-11-15 13-51-42-664762,0,20,0,42.3014849121726,-83.69873444607558,0,1.906002267285021,154.660626527981,0,0,0,0
2022-11-15 13-51-47-664686,0,20,0,42.301249254840656,-83.69866615987361,0,3.2654684304851562,177.40069262771905,0,0,0,0
2022-11-15 13-51-51-978300,0,20,0,42.301038396906925,-83.69867986340743,0,3.0316997674223516,-173.796462688797,0,0,0,0
2022-11-15 13-51-45-664949,0,20,0,42.30135456281737,-83.69867731052769,0,3.36837472120461,168.5792938858633,0,0,0,0
2022-11-15 13-51-55-664610,0,20,0,42.30097677152497,-83.69881074548243,0,2.3948288670684557,-88.69898469908435,0,0,0,0
2022-11-15 13-51-55-779208,0,20,0,42.30097437145176,-83.69881516248807,0,2.401667143098103,-99.25532888862672,0,0,0,0
2022-11-15 13-51-42-779116,0,20,0,42.3014786009296,-83.69873218212035,0,1.9789743284912866,156.61069677174078,0,0,0,0
2022-11-15 13-51-49-076769,0,20,0,42.30117831378447,-83.69866753685935,0,3.395784094623847,-179.49856946617177,0,0,0,0
2022-11-15 13-51-56-876465,0,20,0,42.30097218906625,-83.69886788802447,0,2.390003119826443,-101.42025500459967,0,0,0,0
2022-11-15 13-51-57-178299,0,20,0,42.30097272173324,-83.69888191357616,0,2.419472639113799,-86.16244860351354,0,0,0,0
2022-11-15 13-51-54-076920,0,20,0,42.30098341441697,-83.69873957945786,0,1.8852915282660712,-116.89471510510764,0,0,0,0
2022-11-15 13-51-59-276115,0,20,0,42.300971854914664,-83.69898582882854,0,2.5267538796285693,-86.3884686683648,0,0,0,0
2022-11-15 13-52-00-663935,0,20,0,42.30097403501411,-83.69905317570361,0,2.3795283787587835,-81.4601905984182,0,0,0,0
2022-11-15 13-52-00-276180,0,20,0,42.30096974309939,-83.69903120565641,0,1.7209147142949934,-102.5249301919351,0,0,0,0
2022-11-15 13-51-46-182638,0,20,0,42.30132675573228,-83.69867320063919,0,3.297566016969134,172.98426815148653,0,0,0,0
