secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-58-01-562967,0,25,0,42.300495746486966,-83.69864240445283,0,3.1595076289440245,-11.126457537876105,0,0,0,0
2022-11-15 13-58-09-262021,0,25,0,42.30084561842586,-83.69860828295056,0,2.8276684025054077,36.63276123752264,0,0,0,0
2022-11-15 13-58-12-564003,0,25,0,42.30089333920611,-83.69848037428432,0,2.2202435612918814,67.91402251111839,0,0,0,0
2022-11-15 13-58-06-163873,0,25,0,42.300724778994805,-83.69865729593558,0,2.474072923584967,2.290248028713452,0,0,0,0
2022-11-15 13-58-08-863322,0,25,0,42.30083097989367,-83.6986246347838,0,2.2230882721959544,28.13125655990445,0,0,0,0
2022-11-15 13-58-11-363750,0,25,0,42.30088283257118,-83.6985308029627,0,2.0772831110313947,68.25253044750791,0,0,0,0
2022-11-15 13-58-01-650548,0,25,0,42.30050395139789,-83.69864419257596,0,3.548436389859978,-11.002606086297957,0,0,0,0
2022-11-15 13-58-03-462169,0,25,0,42.30060206099877,-83.69865482843828,0,3.307031272743291,-4.240166907115986,0,0,0,0
2022-11-15 13-58-07-649900,0,25,0,42.300787240770575,-83.69864787028341,0,2.8926532218841365,9.342803351304731,0,0,0,0
2022-11-15 13-58-13-650620,0,25,0,42.300898090127106,-83.69843397485923,0,2.2519677675669927,78.217968335911,0,0,0,0
2022-11-15 13-58-16-963741,0,25,0,42.300892027971884,-83.69825738494592,0,2.899992839174338,91.80908124056096,0,0,0,0
2022-11-15 13-58-12-830103,0,25,0,42.30089471776141,-83.69847344139795,0,2.0259410823122312,68.2940025766565,0,0,0,0
2022-11-15 13-58-10-163734,0,25,0,42.30086363330872,-83.69857600907511,0,2.0910326825408445,53.96187623440397,0,0,0,0
2022-11-15 13-58-05-562807,0,25,0,42.30070250785371,-83.69865850020479,0,4.3807107438528154,-1.5496543039356108,0,0,0,0
2022-11-15 13-58-11-650163,0,25,0,42.30088607227322,-83.6985186151522,0,2.0682728795656597,68.57318074277623,0,0,0,0
2022-11-15 13-58-12-461697,0,25,0,42.300892560453875,-83.6984838706298,0,2.3346033685118504,73.47770985625287,0,0,0,0
2022-11-15 13-58-16-263268,0,25,0,42.300893610199466,-83.69829934196554,0,3.016716060833457,97.23559356031227,0,0,0,0
