secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-54-24-270902,0,21,0,42.30089822677936,-83.69888683043953,0,2.729383846144891,92.26223984851572,0,0,0,0
2022-11-15 13-54-19-973460,0,21,0,42.30089884708333,-83.69909833382309,0,,,0,0,0,0
2022-11-15 13-54-21-270997,0,21,0,42.30089771578853,-83.69904072065866,0,2.141536025444546,91.10275161720813,0,0,0,0
2022-11-15 13-54-21-773369,0,21,0,42.300898557525905,-83.69901667534052,0,2.421702003629897,89.10769780507538,0,0,0,0
2022-11-15 13-54-38-470315,0,21,0,42.300414831560246,-83.69869609306683,0,2.9129145027012298,176.40096109479592,0,0,0,0
2022-11-15 13-54-26-773138,0,21,0,42.300880764873604,-83.69876442098317,0,2.549920192088384,115.54900592267776,0,0,0,0
2022-11-15 13-54-22-872321,0,21,0,42.30089758434501,-83.6989588543169,0,2.8071194883987847,91.16840893090095,0,0,0,0
2022-11-15 13-54-30-471059,0,21,0,42.30077692930734,-83.69869923419087,0,2.505678681987576,175.7472564908978,0,0,0,0
2022-11-15 13-54-22-572325,0,21,0,42.300898941952966,-83.69897777593336,0,2.2258953348817707,85.46526134096794,0,0,0,0
2022-11-15 13-54-41-069855,0,21,0,42.30036490868433,-83.69869585666078,0,0.46939655371846,-174.4913339050708,0,0,0,0
2022-11-15 13-54-28-870242,0,21,0,42.30082983201518,-83.69870719591381,0,2.1841667732056544,159.89877318283706,0,0,0,0
2022-11-15 13-54-37-658650,0,21,0,42.300441927167554,-83.69869820607956,0,1.0632376725404744,-173.43402900397805,0,0,0,0
2022-11-15 13-54-41-171572,0,21,0,42.300365758698604,-83.69869556462416,0,0.15001652601915133,-174.4913339050708,0,0,0,0
2022-11-15 13-54-39-371542,0,21,0,42.300365239365085,-83.6986963560361,0,2.591005486583468,178.2351919673864,0,0,0,0
2022-11-15 13-54-24-871047,0,21,0,42.30089446516316,-83.69885376422103,0,2.7465895169479335,98.74406705966086,0,0,0,0
