secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-41-22-300717,0,8,0,42.30151766401204,-83.69850951061866,0,3.007885204749225,29.729076284374145,0,0,0,0
2022-11-15 13-42-09-800640,0,13,0,42.30047034239718,-83.69861281105077,0,3.2108377902459795,178.59596557326432,0,0,0,0
2022-11-15 13-41-03-403105,0,8,0,42.300535570824785,-83.6986058486915,0,5.474578719999112,-3.366579779409183,0,0,0,0
2022-11-15 13-41-07-402521,0,8,0,42.300751648997924,-83.69861208859463,0,3.1449567686242723,2.384705775475832,0,0,0,0
2022-11-15 13-41-02-602669,0,8,0,42.300480809009684,-83.69860121228459,0,2.7551213227199067,5.392008619816621,0,0,0,0
2022-11-15 13-41-19-688990,0,8,0,42.301383649513326,-83.69858970592301,0,4.813258040198008,4.953729342477936,0,0,0,0
2022-11-15 13-41-02-501043,0,8,0,42.30047982332007,-83.69860153187663,0,3.017458515896481,2.817979135327962,0,0,0,0
2022-11-15 13-42-01-200405,0,13,0,42.30091887620335,-83.69861372628117,0,3.8169482203483,179.8736340449084,0,0,0,0
2022-11-15 13-41-08-101719,0,8,0,42.3007905981788,-83.6986108564632,0,4.824445670868402,2.6220898501328787,0,0,0,0
2022-11-15 13-41-17-960334,0,8,0,42.30128412068166,-83.698601758918,0,3.383320521953391,1.8589005723330458,0,0,0,0
2022-11-15 13-41-04-403049,0,8,0,42.30059438019662,-83.69860806611815,0,3.761095372529241,-0.11728188946764934,0,0,0,0
2022-11-15 13-42-03-900233,0,13,0,42.30078380650684,-83.69861192231357,0,2.944986971108697,175.6560767814806,0,0,0,0
2022-11-15 13-41-50-899486,0,12,0,42.3015197527103,-83.69852033231885,0,,,0,0,0,0
2022-11-15 13-41-54-686607,0,13,0,42.30129507733181,-83.69860018355412,0,3.2957203975877665,-176.3656628661537,0,0,0,0
2022-11-15 13-41-15-802599,0,8,0,42.30116987678127,-83.69860717886243,0,3.508641961269621,0.43201034589272563,0,0,0,0
2022-11-15 13-42-00-000579,0,13,0,42.30098642042445,-83.69861322568568,0,3.989944964344233,-178.2929067315688,0,0,0,0
2022-11-15 13-41-11-602028,0,8,0,42.30095772249957,-83.69861226168916,0,3.098590118435257,-0.4289194461856391,0,0,0,0
2022-11-15 13-41-53-136871,0,13,0,42.30138927824108,-83.69858867211168,0,,,0,0,0,0
2022-11-15 13-41-53-136871,0,12,0,42.30140530014672,-83.6985613915813,0,2.7962065293993184,-163.55883574091575,0,0,0,0
2022-11-15 13-41-06-802932,0,8,0,42.30072334059117,-83.6986136825219,0,3.548823517196982,-1.2995745279299509,0,0,0,0
2022-11-15 13-41-02-002971,0,8,0,42.3004560979274,-83.69860436578298,0,2.0181574152637474,-0.6043784539697039,0,0,0,0
2022-11-15 13-41-10-500857,0,8,0,42.30090705029239,-83.6986127526982,0,2.7404883559634796,-0.36529975847941404,0,0,0,0
2022-11-15 13-41-58-900065,0,13,0,42.30105153076971,-83.69861136994506,0,3.763898275859068,-177.273560785576,0,0,0,0
2022-11-15 13-41-20-901372,0,8,0,42.30144856191006,-83.69854561511649,0,3.6454712251253847,22.43223278800733,0,0,0,0
2022-11-15 13-41-15-688710,0,8,0,42.30116501918398,-83.69860753473723,0,3.4841158843728826,-0.7600992536201587,0,0,0,0
2022-11-15 13-41-20-499912,0,8,0,42.30143901550343,-83.6985528408247,0,6.525414536938183,26.916988249006682,0,0,0,0
2022-11-15 13-41-55-687399,0,13,0,42.30123846489373,-83.69860494550743,0,4.367324147737344,-177.7193424255415,0,0,0,0
2022-11-15 13-41-18-231967,0,8,0,42.30130247529235,-83.69859913116625,0,4.177564591580488,3.7503597164583145,0,0,0,0
2022-11-15 13-42-03-321297,0,13,0,42.300810261705834,-83.69861463934096,0,4.217641202491379,179.66063712588337,0,0,0,0
2022-11-15 13-42-01-498659,0,13,0,42.30090429907845,-83.69861376433929,0,3.5541780839993775,-179.44338675698177,0,0,0,0
2022-11-15 13-41-00-003666,0,7,0,42.30032567539556,-83.69858677414265,0,,,0,0,0,0
2022-11-15 13-42-05-801733,0,13,0,42.3006802157415,-83.69861830535967,0,3.6006611342622676,179.03484887003688,0,0,0,0
2022-11-15 13-42-07-098945,0,13,0,42.30061315107622,-83.69861789007474,0,3.3952746724951033,179.70893951150978,0,0,0,0
2022-11-15 13-42-00-498731,0,13,0,42.30095877323752,-83.69861367547905,0,3.7662279656409607,-178.8414181146395,0,0,0,0
2022-11-15 13-41-23-402178,0,8,0,42.3015761669956,-83.69847809303366,0,4.098233708469288,17.099683468642564,0,0,0,0
2022-11-15 13-41-22-100995,0,8,0,42.30151211617252,-83.69851581646557,0,2.926595236559683,25.562231055158136,0,0,0,0
2022-11-15 13-41-10-101593,0,8,0,42.300892261290805,-83.69861195966119,0,2.8992818959878597,0.8916324553749396,0,0,0,0
2022-11-15 13-42-03-137922,0,13,0,42.30082111133848,-83.69861448580235,0,4.085099681233896,179.69740138352358,0,0,0,0
2022-11-15 13-41-06-301411,0,8,0,42.300696352250334,-83.6986132436064,0,3.6077116235329854,-2.231430904374989,0,0,0,0
2022-11-15 13-41-54-499449,0,13,0,42.30130408234591,-83.69859964775637,0,3.832871797960315,-175.19788573261513,0,0,0,0
2022-11-15 13-42-06-600238,0,13,0,42.30063781952434,-83.69861737305224,0,3.733699634270546,178.99911546185325,0,0,0,0
2022-11-15 13-42-02-498887,0,13,0,42.30085791352505,-83.69861474859455,0,3.0793322675925383,-178.82448231076708,0,0,0,0
2022-11-15 13-42-00-200452,0,13,0,42.300975908943784,-83.69861317366257,0,3.8344413609749206,-178.88159902227565,0,0,0,0
2022-11-15 13-41-51-802114,0,12,0,42.301473181496085,-83.69853886695432,0,3.7758255580113915,-165.40272180549456,0,0,0,0
2022-11-15 13-41-54-201179,0,13,0,42.30132001340926,-83.69859842551908,0,4.615156929174557,-174.05220963706284,0,0,0,0
2022-11-15 13-41-56-687429,0,13,0,42.30117947501947,-83.69860685169338,0,1.8437697625620453,-178.1239689012116,0,0,0,0
2022-11-15 13-41-59-499033,0,13,0,42.30101653119489,-83.6986121145053,0,3.8854336660172626,-179.09856997569509,0,0,0,0
2022-11-15 13-41-14-101205,0,8,0,42.30107910668723,-83.69860808369101,0,3.4331851932896655,1.4464581892968313,0,0,0,0
2022-11-15 13-41-19-402718,0,8,0,42.301366968026734,-83.69859287975869,0,4.371335542209441,4.425082613721566,0,0,0,0
2022-11-15 13-42-06-899448,0,13,0,42.30062340163641,-83.69861692574824,0,3.698465274948927,178.55358109724645,0,0,0,0
2022-11-15 13-41-57-400446,0,13,0,42.30113948026748,-83.69860887998094,0,4.442539312793412,-177.8519078684519,0,0,0,0
2022-11-15 13-42-08-098628,0,13,0,42.30056288337709,-83.69861655387496,0,3.45832020270022,177.61878757273482,0,0,0,0
2022-11-15 13-42-04-200780,0,13,0,42.3007640116301,-83.69861897241988,0,3.885558184988478,-173.64407210598557,0,0,0,0
2022-11-15 13-42-04-687463,0,13,0,42.30073990003526,-83.6986183530982,0,3.2077570082736453,-178.78212204418261,0,0,0,0
2022-11-15 13-41-55-000601,0,13,0,42.301277778990396,-83.69860282856723,0,3.389899988828499,-174.7265266841048,0,0,0,0
2022-11-15 13-41-25-402234,0,8,0,42.30170259168402,-83.69844169591488,0,6.359876079500456,7.686871132165379,0,0,0,0
2022-11-15 13-41-20-002311,0,8,0,42.3013972546941,-83.69858809500448,0,3.3846917010939346,6.664559158971132,0,0,0,0
2022-11-15 13-41-56-499449,0,13,0,42.30119124657214,-83.69860694374708,0,4.4852258369518685,-178.13526630377044,0,0,0,0
2022-11-15 13-41-15-202354,0,8,0,42.30113826829275,-83.69860750110016,0,3.5197450209901833,-0.090203109787634,0,0,0,0
2022-11-15 13-41-47-686970,0,11,0,42.301734826319084,-83.69849002060658,0,,,0,0,0,0
2022-11-15 13-41-26-601580,0,10,0,42.30174965721921,-83.69846225934766,0,,,0,0,0,0
2022-11-15 13-41-10-301729,0,8,0,42.300898426626944,-83.69861287956023,0,2.882169058399491,-0.7831016835716574,0,0,0,0
2022-11-15 13-41-12-203145,0,8,0,42.30098631794747,-83.69861059957421,0,3.1770265173244696,2.461658511562224,0,0,0,0
2022-11-15 13-41-19-002526,0,8,0,42.301336735961996,-83.6985959782725,0,2.885159329512962,4.469530566053402,0,0,0,0
2022-11-15 13-42-01-600081,0,13,0,42.300898817448875,-83.6986142342419,0,3.5059472103300853,-178.70058537465874,0,0,0,0
2022-11-15 13-41-14-510820,0,8,0,42.30110028510791,-83.6986068226865,0,3.4977475867144228,2.0688939989409945,0,0,0,0
2022-11-15 13-41-47-499528,0,11,0,42.301731113036816,-83.69849253700164,0,,,0,0,0,0
2022-11-15 13-42-05-400135,0,13,0,42.30070266504028,-83.69861872158842,0,3.0530711844369343,-178.97144879569063,0,0,0,0
2022-11-15 13-41-15-003051,0,8,0,42.30112842390615,-83.69860726578221,0,3.729801764380692,-0.3715106104250142,0,0,0,0
2022-11-15 13-42-00-899650,0,13,0,42.300936317189894,-83.698613343776,0,3.7283034047644974,179.865396340826,0,0,0,0
2022-11-15 13-42-09-600087,0,13,0,42.30047737525286,-83.69861088356636,0,4.040402295323869,176.53641398598214,0,0,0,0
