secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-00-21-861273,0,30,0,42.30084076754803,-83.69860712738569,0,3.8128237661092865,0.9162869982780583,0,0,0,0
2022-11-15 14-00-20-057542,0,30,0,42.30074353097837,-83.69860927865842,0,3.4004873652917236,0.8820551999266851,0,0,0,0
2022-11-15 14-00-26-558110,0,30,0,42.30098295580518,-83.69873031654667,0,2.4454485317669827,-66.50504478727431,0,0,0,0
2022-11-15 14-00-17-759928,0,30,0,42.30061967787462,-83.69860810774222,0,3.4489961652150622,-2.713655218990086,0,0,0,0
2022-11-15 14-00-24-558673,0,30,0,42.30093848569777,-83.69864979313004,0,2.5073737919146057,-34.32466638046699,0,0,0,0
2022-11-15 14-00-16-761100,0,30,0,42.3005647344784,-83.69860578519481,0,3.757378529877932,-4.666707191858495,0,0,0,0
2022-11-15 14-00-20-358796,0,30,0,42.30075686814612,-83.69861075424048,0,3.095632513143408,-1.7504231624576665,0,0,0,0
2022-11-15 14-00-26-056404,0,30,0,42.30097650796983,-83.6987077379533,0,2.57736104880033,-54.382319827940385,0,0,0,0
2022-11-15 14-00-24-457176,0,30,0,42.30093565538904,-83.6986463385254,0,2.4057786929894984,-33.98643341015998,0,0,0,0
2022-11-15 14-00-17-857539,0,30,0,42.30062745286712,-83.69860828895236,0,3.86470585496495,-3.1409616727965175,0,0,0,0
2022-11-15 14-00-30-258746,0,30,0,42.30100151370474,-83.69890943171579,0,1.325195111742681,-86.00827769405907,0,0,0,0
2022-11-15 14-00-26-257628,0,30,0,42.30097985648235,-83.69871802645253,0,2.8911816141409674,-57.74590361288806,0,0,0,0
2022-11-15 14-00-27-256839,0,30,0,42.30099635636387,-83.69875101984769,0,2.2586510520297756,-48.809696499757955,0,0,0,0
2022-11-15 14-00-30-759398,0,30,0,42.30100512545309,-83.69893623301552,0,2.6145928172054727,-83.07251341111959,0,0,0,0
2022-11-15 14-00-19-159728,0,30,0,42.30069745577576,-83.69861009072997,0,3.4927619440592896,0.3006481507365163,0,0,0,0
2022-11-15 14-00-25-759605,0,30,0,42.300969924231474,-83.69869321922823,0,2.4662995662254934,-51.81179601650528,0,0,0,0
2022-11-15 14-00-17-056929,0,30,0,42.300583400407405,-83.698606524275,0,3.9610806604148947,-2.9485520610124287,0,0,0,0
