secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-10-24-136249,0,36,0,42.30109451871319,-83.69861085830777,0,3.454772782017885,2.704590000288134,0,0,0,0
2022-11-15 14-10-50-833877,0,39,0,42.30090695018094,-83.69868946519436,0,3.2443134856182367,-176.81286806999407,0,0,0,0
2022-11-15 14-10-11-835192,0,36,0,42.30042075221251,-83.69860166464638,0,,,0,0,0,0
2022-11-15 14-10-38-233344,0,39,0,42.30154015443868,-83.69876586135452,0,3.474435003287204,-178.99407626550678,0,0,0,0
2022-11-15 14-10-22-894409,0,36,0,42.30102782852142,-83.69861401274258,0,3.464729899937041,0.6719005230288829,0,0,0,0
2022-11-15 14-10-49-934776,0,39,0,42.300950578512804,-83.69868570806037,0,3.0755941060664433,-177.32001258594556,0,0,0,0
2022-11-15 14-10-48-256547,0,39,0,42.30102297196096,-83.69868241630877,0,2.685839898031042,-176.8937422653389,0,0,0,0
2022-11-15 14-10-31-736242,0,36,0,42.30161240109438,-83.69848134769303,0,5.8964139721519855,7.687770595143566,0,0,0,0
2022-11-15 14-10-24-335851,0,36,0,42.301109075648654,-83.69861172703568,0,3.8421155483372127,0.6792716082523027,0,0,0,0
2022-11-15 14-11-04-432679,0,39,0,42.30031429014467,-83.69869502861395,0,0.11981639269489554,178.24062155509694,0,0,0,0
2022-11-15 14-10-47-893240,0,39,0,42.30103873220613,-83.69868136733305,0,2.5739633708677636,179.49881334046196,0,0,0,0
2022-11-15 14-10-32-033703,0,36,0,42.30165148865654,-83.69848345435284,0,6.8452497138772515,1.9297216770611298,0,0,0,0
2022-11-15 14-10-22-803790,0,36,0,42.301022588284724,-83.69861398093913,0,3.4903225482972386,0.6262987490869235,0,0,0,0
2022-11-15 14-10-20-623259,0,36,0,42.30091425272267,-83.69861381571815,0,3.0862069231331724,1.774384752349901,0,0,0,0
2022-11-15 14-10-26-834416,0,36,0,42.301261282667085,-83.69859982139431,0,5.45467953367856,3.8255673687704395,0,0,0,0
2022-11-15 14-10-23-535538,0,36,0,42.30106342930325,-83.69861284397473,0,3.4746926133414955,1.8375532638959164,0,0,0,0
2022-11-15 14-10-39-835657,0,39,0,42.30144577579819,-83.69873018459106,0,3.348074733085673,160.4450963969161,0,0,0,0
2022-11-15 14-10-32-622167,0,36,0,42.301704049773576,-83.69849461402502,0,5.905780553871312,-8.924433807433763,0,0,0,0
2022-11-15 14-10-20-737078,0,36,0,42.30091987119083,-83.69861373804306,0,3.2716432669856075,1.971518809949221,0,0,0,0
2022-11-15 14-10-36-335844,0,39,0,42.301656007152054,-83.69873021113234,0,,,0,0,0,0
2022-11-15 14-10-38-935440,0,39,0,42.301497802697256,-83.69875198764022,0,3.9679635832296176,164.6321917356978,0,0,0,0
2022-11-15 14-10-21-336087,0,36,0,42.30094936355801,-83.69861355063442,0,3.273688913075845,0.26928244153535214,0,0,0,0
2022-11-15 14-10-53-233057,0,39,0,42.30079838134268,-83.69869396377301,0,3.6711332338725984,-176.7765524117383,0,0,0,0
2022-11-15 14-10-42-135153,0,39,0,42.30129294590347,-83.69869176872193,0,4.461643498057197,174.70164970334093,0,0,0,0
2022-11-15 14-11-00-832638,0,39,0,42.30043183079814,-83.69869696383152,0,1.037386710100883,-174.2449687814781,0,0,0,0
2022-11-15 14-10-47-040133,0,39,0,42.30106854761413,-83.69868169443866,0,2.6432829208619375,-176.6498913566134,0,0,0,0
2022-11-15 14-10-16-622295,0,36,0,42.30068916036023,-83.69861544997649,0,3.7660022042256363,-1.6037582138446782,0,0,0,0
2022-11-15 14-11-02-735416,0,39,0,42.30032475956545,-83.69869708976233,0,3.2146172791737206,177.50048054737582,0,0,0,0
2022-11-15 14-10-46-534340,0,39,0,42.30108932378189,-83.69868022164471,0,2.549231083723821,179.4940719080028,0,0,0,0
2022-11-15 14-10-49-334908,0,39,0,42.30097825626262,-83.6986839564029,0,2.7611653017760234,-177.3257417746717,0,0,0,0
2022-11-15 14-10-56-534700,0,39,0,42.30062052301299,-83.69869519919142,0,3.456408717865545,179.28393182568178,0,0,0,0
2022-11-15 14-10-25-622206,0,36,0,42.30118791347648,-83.69860717022571,0,4.116082171603011,1.9070695217901508,0,0,0,0
2022-11-15 14-10-19-936249,0,36,0,42.3008811224039,-83.69861457963948,0,3.8636055421609994,0.6928621930186323,0,0,0,0
2022-11-15 14-10-33-233917,0,36,0,42.301695527945284,-83.69851201022558,0,1.7130232445648725,-123.51773264880781,0,0,0,0
2022-11-15 14-10-41-135348,0,39,0,42.30135802872702,-83.6987018592245,0,4.119568757765711,167.6735770193835,0,0,0,0
2022-11-15 14-10-56-433011,0,39,0,42.30062457992486,-83.69869561499337,0,3.457437633699349,179.56976468197135,0,0,0,0
2022-11-15 14-10-47-802257,0,39,0,42.30104241611903,-83.69868135291902,0,2.521726713845202,179.06307276188295,0,0,0,0
2022-11-15 14-10-52-934298,0,39,0,42.30081389441007,-83.69869233658468,0,3.676367781330723,-177.52625024221507,0,0,0,0
2022-11-15 14-10-27-536140,0,36,0,42.30130748441093,-83.69859269521727,0,5.814157949869618,6.611716322427356,0,0,0,0
2022-11-15 14-10-36-622104,0,39,0,42.30163866433644,-83.698739872696,0,9.707821148610693,-171.92295949953436,0,0,0,0
2022-11-15 14-10-57-032625,0,39,0,42.300596009838436,-83.69869404359244,0,3.173902590826293,177.67046234979648,0,0,0,0
2022-11-15 14-11-00-735354,0,39,0,42.30043433583514,-83.69869733099965,0,0.8024566413747364,-179.1998108413273,0,0,0,0
2022-11-15 14-10-29-335681,0,36,0,42.30143832702503,-83.69853911703039,0,4.500358954438095,12.94506093809383,0,0,0,0
2022-11-15 14-10-14-737542,0,36,0,42.30057404208704,-83.6986104599979,0,3.904601675393332,-2.093606954889962,0,0,0,0
2022-11-15 14-10-12-891361,0,36,0,42.300467299908405,-83.69860317293151,0,4.167750866212466,-3.3181244675950206,0,0,0,0
2022-11-15 14-10-52-433405,0,39,0,42.300842387050906,-83.69869053117847,0,3.310401739621129,-176.93831752439658,0,0,0,0
2022-11-15 14-10-19-336130,0,36,0,42.300846317691736,-83.69861514872085,0,3.9130357194081715,-1.8494240999362939,0,0,0,0
2022-11-15 14-10-43-255983,0,39,0,42.301227715995545,-83.69868660358912,0,3.930436050937942,176.33694545872635,0,0,0,0
2022-11-15 14-10-29-735797,0,36,0,42.301454335989916,-83.69853074145594,0,3.889298829921116,16.56795039177228,0,0,0,0
2022-11-15 14-10-51-621851,0,39,0,42.30088263430494,-83.69868770967965,0,0.9009691510625268,176.94343245484907,0,0,0,0
2022-11-15 14-10-40-621466,0,39,0,42.30138982658351,-83.69871176598724,0,5.352420240227985,167.0057888016536,0,0,0,0
2022-11-15 14-10-56-033390,0,39,0,42.30064497253285,-83.69869559838506,0,3.336822010668456,-179.19469717396072,0,0,0,0
2022-11-15 14-10-57-533933,0,39,0,42.30057098569855,-83.69869454552436,0,3.3860381522647764,179.8447717793339,0,0,0,0
2022-11-15 14-11-02-233053,0,39,0,42.300343685796605,-83.69869882115619,0,3.04434304676663,-179.17121237013214,0,0,0,0
2022-11-15 14-10-42-335019,0,39,0,42.3012765771735,-83.69868974446247,0,4.5549133721818675,174.88290424952203,0,0,0,0
2022-11-15 14-10-55-334525,0,39,0,42.300680583720876,-83.69869542776486,0,3.5688863996545197,178.79802784692225,0,0,0,0
2022-11-15 14-10-23-072921,0,36,0,42.30103780253282,-83.69861413524794,0,3.415982606880195,0.05371959026221095,0,0,0,0
2022-11-15 14-10-23-072921,0,38,0,42.301093560292045,-83.69864661279554,0,,,0,0,0,0
2022-11-15 14-10-51-233598,0,39,0,42.300902920303784,-83.6986850691344,0,2.8424638660398176,177.35002054942555,0,0,0,0
2022-11-15 14-10-40-432974,0,39,0,42.3013997086137,-83.69871457028806,0,5.27168776054101,165.92657179053862,0,0,0,0
2022-11-15 14-10-17-236685,0,36,0,42.30072428613414,-83.69861596634145,0,3.8991913603498602,-0.6229404754034119,0,0,0,0
2022-11-15 14-10-56-834651,0,39,0,42.30060696527352,-83.69869433228887,0,2.9038122636177133,178.54291209287538,0,0,0,0
2022-11-15 14-10-45-234357,0,39,0,42.30113605760375,-83.69867967309312,0,2.7931790475889873,176.71810956212167,0,0,0,0
2022-11-15 14-10-20-834557,0,36,0,42.30092335632678,-83.69861370959704,0,3.284919638386559,2.043126081855292,0,0,0,0
2022-11-15 14-10-25-135913,0,36,0,42.30115610506776,-83.69860884432595,0,3.6648940690215888,1.5208546655735327,0,0,0,0
2022-11-15 14-10-17-136092,0,36,0,42.300718764329865,-83.69861669045937,0,3.9536205650961143,-2.569962002395593,0,0,0,0
2022-11-15 14-10-35-935473,0,39,0,42.301722624581544,-83.69871632039185,0,,,0,0,0,0
2022-11-15 14-10-44-534793,0,39,0,42.30116597352178,-83.69868210342305,0,3.0305553850887055,175.72368640896508,0,0,0,0
2022-11-15 14-10-57-833471,0,39,0,42.300554440000916,-83.69869540367284,0,3.4153950315168484,-176.82730285259075,0,0,0,0
2022-11-15 14-10-51-334912,0,39,0,42.3008989290031,-83.69868556867972,0,2.689263178449623,176.7862862214148,0,0,0,0
2022-11-15 14-10-11-936908,0,36,0,42.30042596023089,-83.69860207402766,0,,,0,0,0,0
2022-11-15 14-10-21-034597,0,36,0,42.30093591917413,-83.69861321106069,0,3.3949993994355863,1.7748532923354645,0,0,0,0
2022-11-15 14-10-31-935772,0,36,0,42.30163027531333,-83.69848402927599,0,5.021363360967826,2.13428541287324,0,0,0,0
2022-11-15 14-10-58-233317,0,39,0,42.30053486328539,-83.69869539826665,0,3.250213184143985,-178.02852670169702,0,0,0,0
2022-11-15 14-10-28-535273,0,36,0,42.30138979190552,-83.69855554563023,0,5.696009974769331,12.957471827457217,0,0,0,0
2022-11-15 14-10-52-621046,0,39,0,42.30083140228773,-83.69869144936143,0,3.4229261516335985,-177.15033987697916,0,0,0,0
2022-11-15 14-10-18-336966,0,36,0,42.3007886059534,-83.69861293835412,0,4.0507511909310345,2.0937751343991526,0,0,0,0
2022-11-15 14-10-46-335722,0,39,0,42.301095410319114,-83.69867968000806,0,2.685960099687498,179.58233578102323,0,0,0,0
2022-11-15 14-10-59-232446,0,39,0,42.30047195351019,-83.69869528406011,0,3.263241735172411,179.41340815679663,0,0,0,0
2022-11-15 14-10-48-071895,0,39,0,42.30103075210572,-83.69868153736167,0,2.6494359808273984,-178.026273823967,0,0,0,0
2022-11-15 14-10-32-535165,0,36,0,42.301704328738715,-83.69849111795449,0,8.240505320354325,-4.049693136002228,0,0,0,0
2022-11-15 14-10-13-350281,0,36,0,42.30048729977267,-83.69860307247703,0,2.8052540522973732,2.1490255177252675,0,0,0,0
2022-11-15 14-11-04-934570,0,39,0,42.300314617999526,-83.69869497735661,0,0.05322205908744581,178.24062155509694,0,0,0,0
2022-11-15 14-11-03-033211,0,39,0,42.300321659126226,-83.69869677208908,0,1.9148084254340283,174.94724900232677,0,0,0,0
2022-11-15 14-10-56-334498,0,39,0,42.30062821382051,-83.69869499676763,0,3.467886947156393,178.8519461536927,0,0,0,0
2022-11-15 14-11-03-735503,0,39,0,42.30031422418556,-83.69869553522442,0,0.17991904058858038,178.24062155509694,0,0,0,0
2022-11-15 14-10-25-736061,0,36,0,42.30119401570453,-83.69860667404959,0,4.211851028480437,2.424511184195127,0,0,0,0
2022-11-15 14-10-49-433600,0,39,0,42.30097404606491,-83.69868437835873,0,2.7657738575953266,-177.7219989757818,0,0,0,0
2022-11-15 14-10-11-624051,0,36,0,42.30040651310479,-83.69859821079869,0,,,0,0,0,0
2022-11-15 14-10-50-134542,0,39,0,42.30094167908261,-83.69868685777472,0,3.0636405958376707,-177.25462382799373,0,0,0,0
2022-11-15 14-10-33-135339,0,36,0,42.30170391003106,-83.69850842760607,0,1.421827334742129,-91.87321240741379,0,0,0,0
2022-11-15 14-10-15-434397,0,36,0,42.300619331998384,-83.69861344450902,0,4.153597176101155,-2.5513805715198714,0,0,0,0
2022-11-15 14-10-14-622110,0,36,0,42.30057041258446,-83.69861026296084,0,4.2990700475629735,-3.436288695226401,0,0,0,0
2022-11-15 14-10-22-035632,0,36,0,42.30098562757675,-83.69861452903491,0,3.5348489296679517,-1.0912805792416727,0,0,0,0
2022-11-15 14-10-32-935501,0,36,0,42.301723708312714,-83.69849938926141,0,4.840989700120376,-10.502108212280815,0,0,0,0
2022-11-15 14-10-24-236404,0,36,0,42.301102167428674,-83.69861164773758,0,3.745399353372865,0.8208888131695321,0,0,0,0
2022-11-15 14-10-42-802329,0,39,0,42.30125779486188,-83.69868934826614,0,3.906822473719087,177.08450024824361,0,0,0,0
2022-11-15 14-10-59-033027,0,39,0,42.30047950917163,-83.69869583108839,0,4.030130347375968,179.79459503291014,0,0,0,0
2022-11-15 14-10-29-622645,0,36,0,42.3014563728583,-83.69853201221389,0,4.479690956367246,14.583941993180275,0,0,0,0
2022-11-15 14-10-29-535195,0,36,0,42.30145320734344,-83.69853449525436,0,4.9802513100123935,12.614507674812584,0,0,0,0
