secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-56-08-866859,0,22,0,42.300864787198265,-83.69888896996768,0,2.8143483271168117,92.10440879698555,0,0,0,0
2022-11-15 13-56-04-967866,0,22,0,42.300859857378136,-83.6991000155089,0,,,0,0,0,0
2022-11-15 13-56-16-467110,0,22,0,42.30104748748424,-83.69863432242303,0,2.8521801430020446,-4.173649459626389,0,0,0,0
2022-11-15 13-56-15-368325,0,22,0,42.30100126334352,-83.69862922502244,0,2.774413617026958,0.1341004234242471,0,0,0,0
2022-11-15 13-56-18-066189,0,22,0,42.30112746721617,-83.69863346883277,0,3.5607607355117867,3.2109383383309,0,0,0,0
2022-11-15 13-56-20-167789,0,22,0,42.30124076240262,-83.69862820984369,0,3.6613939768549506,3.283384662535887,0,0,0,0
2022-11-15 13-56-11-066095,0,22,0,42.300869735011965,-83.69875215652846,0,2.9648188979280627,83.11823755731282,0,0,0,0
2022-11-15 13-56-05-368520,0,22,0,42.30085971583823,-83.69908588643693,0,2.418277520773214,94.67570462342229,0,0,0,0
2022-11-15 13-56-08-287867,0,22,0,42.300865718230455,-83.6989232272316,0,3.4417547527938606,89.6817120631652,0,0,0,0
2022-11-15 13-56-04-655765,0,22,0,42.300861728998186,-83.69912364234989,0,,,0,0,0,0
2022-11-15 13-56-07-835131,0,22,0,42.30086451686087,-83.69895632650228,0,3.2563270896435097,90.3571867089686,0,0,0,0
2022-11-15 13-56-21-776686,0,22,0,42.30132815048873,-83.69862104313081,0,3.999723716006449,3.434384483897074,0,0,0,0
2022-11-15 13-56-23-288284,0,22,0,42.30141541587318,-83.69860313717284,0,3.996211666400236,8.494265162710166,0,0,0,0
2022-11-15 13-56-18-266652,0,22,0,42.30113901779021,-83.69863433450884,0,3.6453244580262334,2.3099926965582593,0,0,0,0
2022-11-15 13-56-12-654557,0,22,0,42.30090141746936,-83.69867543213245,0,2.609015252105515,56.03966447804429,0,0,0,0
